block_size_kb,device_type,microcontroller,critical_score,total_storage_kb,current_available_storage_kb,blockchain_load_kb,stability_score,projected_growth_kb_day,true,glm_prob,glm_pred,rpart_prob,rpart_pred,rf_prob,rf_pred
599.347248904977,Fitness Tracker,STM32L0,4,192,177.54,87.15,2,32.43,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.085,no
933.608824343906,Fitness Tracker,STM32L0,4,192,180.76,82.4,2,32.79,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.01,no
572.282370896493,Fitness Tracker,ESP32,4,16384,8441.28,3975.70412347078,2,262.84,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.95,yes
343.88394494977,Fitness Tracker,Nordic nRF52832,4,512,368.39,221.47810260342,2,66.76,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
204.243996761258,Fitness Tracker,Nordic nRF52832,5,512,372.64,299.929357645255,1,66.95,no,2.2204460492503126e-16,no,0.6531986531986531,yes,0.08,no
421.210767600485,Fitness Tracker,ESP32,2,16384,8659.39,867.004380146005,4,264.47,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
418.366070275071,Smartwatch,STM32F4,4,128,55.62,520.209340311344,2,21.2,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
491.003033434448,Smartwatch,STM32F4,3,128,60.96,266.92473749125,3,22.15,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
400.820027334245,Smartwatch,STM32F4,2,128,66.25,205.359805326844,4,25,no,0.9999999999999998,yes,0.042007168458781365,no,0.005,no
785.912863762125,Smartwatch,ESP32,4,16384,10584.73,234.124924164139,2,1344.39752848245,yes,2.2204460492503126e-16,no,0.940959409594096,yes,0.91,yes
546.71489049635,Smartwatch,STM32F4,3,128,67.33,304.957365245508,3,27.04,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
471.292376412547,Smartwatch,ESP32,3,4096,1351.1,2764.39550651688,3,583,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.87,yes
377.29924330811,Smartwatch,STM32F4,2,128,68.57,189.302950098337,4,28.95,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
937.867928930964,Smartwatch,STM32F4,5,128,70.97,571.984506150205,1,30.72,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
168.492283076103,Smartwatch,ESP32,1,4096,1427.49,280.087776259209,5,597,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
490.493016433881,Smartwatch,ESP32,3,4096,1443.99,1886.86225540851,3,599,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.985,yes
454.881829394313,Smartwatch,Nordic nRF52832,3,256,98.77,121.132997766592,3,59.02,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
656.788559618654,Smartwatch,Nordic nRF52832,3,256,100.08,190.050495016501,3,61.32,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
301.546718223941,Smartwatch,STM32F4,2,128,76.1,137.589226307544,4,35.16,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
361.81872729091,Smartwatch,ESP32,2,4096,1525.37,1262.66444881496,4,612,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
249.584986166206,Smartwatch,STM32F4,2,128,81.58,102.116683889463,4,42.96,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
368.56895229841,Smartwatch,STM32F4,2,128,82.76,183.343071435715,4,43.41,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
336.257875262509,Smartwatch,ESP32,2,4096,1593.72,1068.35811193707,4,621,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
467.422247408247,Smartwatch,ESP32,3,4096,1607.4,2104.10473682456,3,622,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,0.995,yes
198.61328710957,Smartwatch,STM32F4,1,128,85.17,67.3200040001333,5,45.33,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
757.471915730524,Smartwatch,STM32F4,4,128,86.75,448.834161138705,2,47.1,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
283.164435173209,Smartwatch,STM32F4,3,128,89.3,342.273169105637,3,49.83,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
693.599786659555,Smartwatch,ESP32,4,4096,1708.04,6397.02703423447,2,634,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.98,yes
683.339444648155,Smartwatch,ESP32,4,4096,1783.49,6074.11919063969,2,642,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.99,yes
148.151605053502,Smartwatch,STM32F4,1,128,94.36,32.8714957165239,5,53.7,no,0.9999999999999998,yes,0.03662790697674418,no,0.005,no
277.778709820917,Smartwatch,Nordic nRF52832,3,256,117.78,164.756851895063,3,72.98,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.01,no
434.661155371846,Smartwatch,ESP32,2,4096,1821.22,1319.90359678656,4,646,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
190.303010100337,Smartwatch,STM32F4,1,128,95.2,61.6468548951632,5,55.11,no,0.9999999999999998,yes,0.03662790697674418,no,0.005,no
423.530784359479,Smartwatch,ESP32,2,4096,1858.78,1448.55516517217,4,651,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
367.66892229741,Smartwatch,ESP32,2,4096,1925.8,1152.93927130904,4,659,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
841.024700823361,Smartwatch,STM32F4,4,128,111.93,505.872862428748,2,59.92,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
167.532251075036,Smartwatch,ESP32,1,4096,1953.99,444.002040068003,5,660,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
341.268042268076,Smartwatch,ESP32,2,4096,1994.71,676.515590519684,4,665,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
916.117203906797,Smartwatch,Nordic nRF52832,5,256,126.1,278.568005600187,1,79.87,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
356.178539284643,Smartwatch,ESP32,2,4096,2046.57,2788.0764358812,4,673,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
271.21570719024,Smartwatch,Nordic nRF52832,2,256,128.43,58.4416280542685,4,81.89,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
203.235039309517,Smartwatch,STM32F4,2,256,107.26,181.950385012834,4,68.35,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
914.377145904864,Smartwatch,Nordic nRF52832,5,256,129.46,277.974065802193,1,83.69,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
424.100803360112,Smartwatch,STM32F4,2,256,109.24,221.252815093837,4,69.46,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
864.905496849895,Smartwatch,STM32F4,4,256,110.26,522.175485849528,2,70.53,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
552.235074502484,Smartwatch,Nordic nRF52832,3,256,129.85,154.362905430181,3,84.52,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
553.46511550385,Smartwatch,STM32F4,3,256,121.47,309.565518850628,3,72.33,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
556.465215507184,Smartwatch,STM32F4,3,256,123.18,311.613587119571,3,73.19,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
689.549651655055,Smartwatch,ESP32,4,4096,2130.44,4278.55833861129,2,684,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.99,yes
473.80869106402,Smartwatch,Nordic nRF52832,5,256,134.05,300.625700856695,1,87.81,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
137.895676513584,Smartwatch,STM32F4,2,256,132.59,158.479522650755,4,77.15,no,0.9999999999999998,yes,0.03662790697674418,no,0,no
658.138604620154,Smartwatch,ESP32,3,4096,2303.19,4569.66680222674,3,692,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,1,yes
806.433547784926,Smartwatch,STM32F4,4,256,135.23,482.258635287843,2,78.05,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
121.946713441307,Smartwatch,Nordic nRF52832,1,256,138.46,38.3603186772893,5,90.5,no,0.9999999999999998,yes,0.03662790697674418,no,0.02,no
270.465682189406,Smartwatch,STM32F4,2,256,145.01,116.371239041301,4,83.12,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
523.134104470149,Smartwatch,Nordic nRF52832,3,256,141.31,144.429774325811,3,92.37,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
181.722724090803,Smartwatch,STM32F4,1,256,157.76,55.7893796459883,5,86.23,no,0.9999999999999998,yes,0.03662790697674418,no,0.015,no
377.216320177997,Smartwatch,Nordic nRF52832,3,256,141.76,181.694376479216,3,92.88,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
123.850795026501,Smartwatch,Nordic nRF52832,1,256,143.06,8.14107136904564,5,93.91,no,0.9999999999999998,yes,0.03662790697674418,no,0.02,no
33.5230186772457,Smartwatch,STM32F4,2,256,170.67,126.816387212907,4,92.1,yes,0.9999999999999998,yes,0.7499999999999999,yes,0.835,yes
556.645221507384,Smartwatch,Nordic nRF52832,3,256,145.61,155.868235607854,3,94.93,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
616.137204573486,Smartwatch,Nordic nRF52832,3,256,146,176.174832494417,3,95.4,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
747.751591719724,Smartwatch,Nordic nRF52832,4,256,146.31,221.099209973666,2,95.88,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
390.109670322344,Smartwatch,Nordic nRF52832,2,256,148.64,99.0241008033601,4,96.87,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
213.073769125638,Smartwatch,ESP32,2,4096,2604.1,683.342478082604,4,710,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
422.210740358012,Smartwatch,STM32F4,2,256,177.5,219.962532084403,4,96.21,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
717.960598686623,Smartwatch,ESP32,4,4096,2705.7,5070.57269908997,2,723,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.995,yes
927.877595919864,Smartwatch,Nordic nRF52832,5,256,148.94,282.582219407314,1,97.69,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
74.30934633767,Smartwatch,Nordic nRF52832,3,256,149.26,150.133644454815,3,97.94,no,2.2204460492503126e-16,no,0.7499999999999999,yes,0.155,no
129.850995033168,Smartwatch,ESP32,1,4096,2867.88,306.908030267676,5,728,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
692.999766658889,Smartwatch,ESP32,4,4096,3171.35,2286.60710023668,2,737,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.98,yes
452.06173539118,Smartwatch,STM32F4,3,256,196.67,240.340811360379,3,106.6,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
198.313277109237,Smartwatch,ESP32,1,4096,3896,821.112490416348,5,680,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
845.584852828428,Smartwatch,Nordic nRF52832,4,256,152.78,254.49296309877,2,102.47,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
242.108287720247,Smartwatch,Nordic nRF52832,3,256,153.65,169.385486182873,3,102.98,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
698.339944664822,Smartwatch,Nordic nRF52832,4,256,155.86,204.233367778926,2,104,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
338.327944264809,Smartwatch,ESP32,2,8192,2109.34,2545.97798593287,4,813,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
402.170072335745,Smartwatch,STM32F4,2,256,202.53,206.281436047868,4,111.27,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
313.634146894921,Smartwatch,STM32F4,4,256,202.75,487.071595719857,2,112.39,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
137.291243041435,Smartwatch,ESP32,1,8192,2174.31,107.647388246275,5,814,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
204.313477115904,Smartwatch,STM32F4,1,256,205.26,71.2113337111237,5,113.47,no,0.9999999999999998,yes,0.8544685990338163,yes,0.03,no
160.903938715758,Smartwatch,Nordic nRF52832,2,256,157.17,98.5735257841929,4,104.56,no,0.9999999999999998,yes,0.03662790697674418,no,0.015,no
220.244008133605,Smartwatch,ESP32,2,8192,2266.24,750.723424114138,4,819,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
132.131071035701,Smartwatch,ESP32,1,8192,2267.02,106.418107270243,5,820,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
348.228274275809,Smartwatch,Nordic nRF52832,2,256,158.05,84.7285842861429,4,105.92,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
668.218940631354,Smartwatch,Nordic nRF52832,4,256,158.52,193.952065068836,2,106.35,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
443.361445381513,Smartwatch,ESP32,3,8192,2391.58,2591.92109736991,3,831,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
224.924164138805,Smartwatch,ESP32,2,8192,2403.72,708.23672789093,4,832,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
677.759258641955,Smartwatch,ESP32,4,8192,2451.43,3293.22777425914,2,834,yes,2.2204460492503126e-16,no,0.3042735042735043,no,1,yes
344.508150271676,Smartwatch,Nordic nRF52832,2,256,162.33,83.4587819593986,4,109.2,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
473.229341187996,Smartwatch,Nordic nRF52832,4,256,166.18,252.956911897063,2,110.57,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
497.393246441548,Smartwatch,ESP32,3,8192,2601.76,1726.01133371112,3,846,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
587.036234541151,Smartwatch,Nordic nRF52832,3,256,173.06,166.241701390046,3,113.2,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
379.72932431081,Smartwatch,STM32F4,2,512,227.62,190.96188539618,4,129,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
403.700123337445,Smartwatch,STM32F4,2,512,236.53,207.325950865029,4,135.44,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
570.655688522951,Smartwatch,Nordic nRF52832,3,256,184.37,160.650475015834,3,117.33,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
384.399477802183,Smartwatch,Nordic nRF52832,5,256,186,294.450775025834,1,118.02,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
699.719990666356,Smartwatch,ESP32,4,8192,2732.68,5772.90463015434,2,859,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.99,yes
436.611220374012,Smartwatch,Nordic nRF52832,2,256,187.04,114.896629887663,4,119.01,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
177.592797233826,Smartwatch,STM32F4,2,512,258.38,134.127990933031,4,150.25,no,0.9999999999999998,yes,0.8544685990338163,yes,0.09,no
170.772359078636,Smartwatch,ESP32,1,8192,2833.34,305.217593919798,5,865,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
144.821494049802,Smartwatch,ESP32,1,8192,2851.72,336.489896329878,5,867,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
123.490783026101,Smartwatch,STM32F4,1,512,267.05,16.0363745458182,5,158.5,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.64,yes
484.732824427481,Smartwatch,Nordic nRF52832,3,256,204.45,131.32213740458,3,124.99,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
436.541159610559,Smartwatch,Nordic nRF52832,4,256,211.94,249.598079935998,2,132.07,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
397.159905330178,Smartwatch,STM32F4,2,512,271.03,202.861162038735,4,163.84,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
436.55121837394603,Smartwatch,ESP32,2,8192,2923.96,1859.33329777659,4,875,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
82.4528275927452,Smartwatch,STM32F4,2,512,273.97,167.18381279376,4,169.28,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.585,yes
272.595753191773,Smartwatch,STM32F4,2,512,294.21,117.825367512251,4,178,no,0.9999999999999998,yes,0.042007168458781365,no,0.005,no
209.653655121837,Smartwatch,STM32F4,1,512,304.86,74.8568952298411,5,181.45,no,0.9999999999999998,yes,0.8544685990338163,yes,0.335,no
146.261542051402,Smartwatch,ESP32,1,8192,2998.02,178.939644654822,5,880,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
126.436147797523,Smartwatch,STM32F4,2,512,340.97,205.441728057602,4,195.28,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.585,yes
202.094954973501,Smartwatch,STM32F4,2,512,353.23,203.37317910597,4,197.66,no,0.9999999999999998,yes,0.8544685990338163,yes,0.32,no
480.892696423214,Smartwatch,ESP32,3,8192,3030.2,3546.36493216441,3,884,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
283.72612420414,Smartwatch,STM32F4,2,1024,262.76,125.423700790026,4,250.19,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
675.659188639621,Smartwatch,STM32F4,4,1024,412.83,392.983339444648,2,264.69,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
79.656745393672,Smartwatch,STM32F4,2,1024,424.11,123.355151838395,4,272.4,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.845,yes
437.511250375013,Smartwatch,STM32F4,3,1024,434.36,230.407680256009,3,279.91,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
283.112515599307,Smartwatch,Nordic nRF52832,3,512,199.15,149.130091003034,3,118.92,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.005,no
650.00833361112,Smartwatch,ESP32,3,8192,3274.01,3111.94715157172,3,900,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,1,yes
206.968233590212,Smartwatch,Nordic nRF52832,4,512,199.99,210.152285076169,2,120.85,no,2.2204460492503126e-16,no,0.1748878923766816,no,0.005,no
652.318410613687,Smartwatch,ESP32,3,8192,3329.47,5404.25154171806,3,903,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,0.995,yes
109.483660477379,Smartwatch,Nordic nRF52832,2,512,200.75,73.2798826627555,4,122.76,no,0.9999999999999998,yes,0.8544685990338163,yes,0.24,no
959.588652955099,Smartwatch,Nordic nRF52832,5,512,204.07,293.406260208674,1,124.55,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
435.291176372546,Smartwatch,STM32F4,2,1024,480.87,228.892109736991,4,303.44,no,0.9999999999999998,yes,0.042007168458781365,no,0,no
723.990799693323,Smartwatch,ESP32,4,8192,3372.68,5370.06482216074,2,906,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.98,yes
329.325191880725,Smartwatch,STM32F4,3,1024,484.92,338.873375779193,3,308.65,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.02,no
634.07780259342,Smartwatch,STM32F4,3,1024,486.43,364.597113237108,3,311.01,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
109.150305010167,Smartwatch,ESP32,1,8192,3407.21,80.3823794126478,5,908,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
181.992733091103,Smartwatch,STM32F4,1,1024,505.94,55.973705790193,5,324.26,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.81,yes
438.831294376479,Smartwatch,ESP32,3,8192,3431.2,1418.57368578953,3,910,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
104.500150005,Smartwatch,STM32F4,1,1024,509.7,3.07210240341344,5,326.83,yes,0.9999999999999998,yes,0.8544685990338163,yes,0.905,yes
567.085569518984,Smartwatch,STM32F4,3,1024,517.49,318.863748791627,3,329.51,no,2.2204460492503126e-16,no,0.14285714285714285,no,0,no
179.53265108837,Smartwatch,STM32F4,1,1024,522.17,54.2942898096604,5,334.46,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.89,yes
193.693123104103,Smartwatch,ESP32,1,8192,3602.29,478.147238241275,5,918,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
818.403946798227,Smartwatch,Nordic nRF52832,4,512,207.5,245.215213840461,2,127.43,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
92.7792452309096,Smartwatch,Nordic nRF52832,2,512,207.54,111.005300176673,4,127.95,no,0.9999999999999998,yes,0.8544685990338163,yes,0.555,yes
202.57341911397,Smartwatch,ESP32,1,8192,3667.19,576.325850861696,5,923,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
384.214300095777,Smartwatch,Nordic nRF52832,4,512,208.76,239.306536884563,2,129.31,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
386.318735158184,Smartwatch,Nordic nRF52832,4,512,209.57,253.581572719091,2,129.9,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
209.503650121671,Smartwatch,ESP32,1,8192,3721.77,968.231274375813,5,927,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
352.058435430865,Smartwatch,Nordic nRF52832,3,512,209.77,185.83147438248,3,130.6,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
249.8738418358,Smartwatch,STM32F4,3,1024,577.46,328.592073069102,3,366.92,no,0.9999999999999998,yes,0.9587807959570435,yes,0.185,no
287.381554140015,Smartwatch,STM32F4,3,1024,579.37,303.626120870696,3,369.54,no,0.9999999999999998,yes,0.9587807959570435,yes,0.19,no
648.38827960932,Smartwatch,ESP32,3,8192,3959.11,3639.83580786026,3,945,yes,2.2204460492503126e-16,no,0.9060665362035224,yes,1,yes
675.929197639921,Smartwatch,ESP32,4,8192,4061.94,5910.9533317777305,2,952,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.975,yes
281.769620029471,Smartwatch,Nordic nRF52832,3,512,213.04,150.184846161539,3,134.69,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
603.176772559085,Smartwatch,STM32F4,3,1024,612.6,343.502010067002,3,381.75,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.005,no
306.226874229141,Smartwatch,ESP32,2,8192,6670.96,585.959291976399,4,960,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
641.00803360112,Smartwatch,Nordic nRF52832,3,512,214.71,184.664075469182,3,138.06,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
217.783926130871,Smartwatch,ESP32,2,8192,7458.74,459.592879762659,4,972,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
172.962432081069,Smartwatch,ESP32,1,16384,1490.78,504.024480816028,5,1410,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.975,yes
201.649330969436,Smartwatch,STM32F4,2,1024,704.86,162.596139871329,4,396.61,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.62,yes
312.287076235875,Smartwatch,ESP32,2,16384,2686.65,1113.79952665089,4,1442,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
124.300810027001,Smartwatch,ESP32,1,16384,2753.14,178.076335877864,5,1450,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
140.651355045168,Smartwatch,STM32F4,1,1024,898.82,27.7513250441682,5,406.27,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.995,yes
593.606453548452,Smartwatch,Nordic nRF52832,3,512,218.02,168.484336144538,3,141.24,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
305.206840228008,Smartwatch,STM32F4,2,1024,832.712130404347,140.087869595653,4,414.52,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.7,yes
407.197767240314,Smartwatch,Nordic nRF52832,4,512,221.73,240.228167605587,2,146.52,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
524.304143471449,Smartwatch,Nordic nRF52832,3,512,222.41,144.829147638255,3,147.04,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
830.40434681156,Smartwatch,Nordic nRF52832,4,512,223.46,249.311350378346,2,147.73,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
338.207940264676,Smartwatch,ESP32,2,16384,3606.14,2052.39961332045,4,1494,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
714.090469682323,Smartwatch,ESP32,4,16384,3890.73,5502.25060835361,2,1512,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.97,yes
133.797892634377,Smartwatch,STM32F4,3,2048,540.59,302.786412880429,3,420.91,no,0.9999999999999998,yes,0.9587807959570435,yes,0.335,no
490.973032434414,Smartwatch,STM32F4,3,2048,576.41,266.90425680856,3,424.58,no,2.2204460492503126e-16,no,0.9587807959570435,yes,0.01,no
795.243174772492,Smartwatch,Nordic nRF52832,4,512,233.62,237.309670322344,2,156.24,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
299.806660222007,Smartwatch,ESP32,2,16384,4686.24,747.276909230308,4,1554,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
445.535319298138,Smartwatch,Nordic nRF52832,5,512,235.3,272.608126937565,1,157.91,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
526.074202473416,Smartwatch,Nordic nRF52832,3,512,236.54,145.433327777593,3,158.63,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
181.542718090603,Smartwatch,STM32F4,1,2048,615.11,55.6664955498517,5,442.78,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.695,yes
162.128005233369,Smartwatch,STM32F4,2,2048,644.91,181.295003166772,4,455.37,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.23,no
420.620687356245,Smartwatch,STM32F4,2,2048,647.57,218.877055901863,4,462.87,no,0.9999999999999998,yes,0.9587807959570435,yes,0.015,no
371.08903630121,Smartwatch,Nordic nRF52832,2,512,239.73,92.531724390813,4,161.08,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
289.636321210707,Smartwatch,ESP32,2,16384,5130.23,628.454768492283,4,1588,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
661.498716623888,Smartwatch,STM32F4,3,2048,671.55,383.316457215241,3,482.13,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.02,no
207.733591119704,Smartwatch,STM32F4,1,2048,674.2,73.5461315377179,5,486.29,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.615,yes
258.918303422075,Smartwatch,Nordic nRF52832,4,512,243.51,224.990539684656,2,166.57,no,2.2204460492503126e-16,no,0.042007168458781365,no,0.01,no
471.472382412747,Smartwatch,ESP32,3,16384,5317.77,2262.26680889363,3,1603,yes,2.2204460492503126e-16,no,0.9587807959570435,yes,1,yes
211.723724124137,Smartwatch,STM32F4,1,2048,676.68,76.2700623354112,5,490.7,yes,0.9999999999999998,yes,0.9587807959570435,yes,0.585,yes
714.930497683256,Smartwatch,ESP32,4,16384,5531.79,2023.94124470816,2,1622,yes,2.2204460492503126e-16,no,0.3042735042735043,no,0.985,yes
407.294770570508,Smartwatch,STM32F4,4,2048,684.16,462.883909463649,2,504.22,no,2.2204460492503126e-16,no,0.5771428571428572,yes,0.12,no
611.457048568286,Smartwatch,Nordic nRF52832,3,512,245.66,174.577339244642,3,168.86,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
831.004366812227,Smartwatch,Nordic nRF52832,4,512,247.52,249.51615720524,2,171.28,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
443.178400006463,Smartwatch,Nordic nRF52832,5,512,247.56,301.496129870996,1,171.97,no,2.2204460492503126e-16,no,0.042007168458781365,no,0,no
519.863995466516,Smartwatch,STM32F4,3,2048,702.74,286.627154238475,3,525.32,no,2.2204460492503126e-16,no,0.14285714285714285,no,0.035,no
336.347878262609,Smartwatch,ESP32,2,16384,5766.62,2481.02246074869,4,1641,yes,0.9999999999999998,yes,0.9587807959570435,yes,1,yes
